Store,Dept,Date,Weekly_Sales,IsHoliday
1,1,2011-12-30,23350.88,True
1,1,2012-01-06,16567.69,False
1,1,2012-01-20,18365.1,False
1,1,2012-02-24,20124.22,False
1,1,2012-03-30,28952.86,False
1,1,2012-04-13,34684.21,False
1,1,2012-04-20,16976.19,False
1,1,2012-05-18,18517.79,False
1,1,2012-06-15,17558.82,False
1,1,2012-07-06,17823.37,False
1,1,2012-07-13,16566.18,False
1,1,2012-07-20,16348.06,False
1,1,2012-08-03,16628.31,False
1,1,2012-08-24,16286.4,False
1,1,2012-08-31,16680.24,False
1,1,2012-09-07,18322.37,True
1,1,2012-10-12,22764.01,False
1,1,2012-10-26,27390.81,False
1,2,2011-11-25,44259.59,True
1,2,2011-12-09,49357.43,False
1,2,2011-12-30,43539.94,True
1,2,2012-01-06,44481.38,False
1,2,2012-01-13,43353.09,False
1,2,2012-01-20,43753.43,False
1,2,2012-02-17,46085.47,False
1,2,2012-02-24,47080.12,False
1,2,2012-04-20,45561.85,False
1,2,2012-05-04,50501.3,False
1,2,2012-05-18,44411.23,False
1,2,2012-07-13,44411.95,False
1,2,2012-08-17,46350.97,False
1,2,2012-08-24,44972.52,False
1,2,2012-10-05,48577.08,False
1,2,2012-10-19,42354.72,False
1,2,2012-10-26,43134.88,False
1,3,2011-11-11,9959.64,False
1,3,2011-11-25,9317.56,True
1,3,2011-12-23,13667.88,False
1,3,2012-01-06,13926.04,False
1,3,2012-01-13,13822.49,False
1,3,2012-02-03,12485.78,False
1,3,2012-02-17,10237.78,False
1,3,2012-03-02,11387.31,False
1,3,2012-03-23,7910.22,False
1,3,2012-05-11,10342.72,False
1,3,2012-06-08,8614.64,False
1,3,2012-07-06,8473.71,False
1,3,2012-07-13,13126.15,False
1,3,2012-09-14,14288.22,False
1,3,2012-09-28,13085.95,False
1,3,2012-10-19,8548.87,False
1,3,2012-10-26,9350.9,False
1,4,2011-11-18,37656.58,False
1,4,2011-11-25,46564.14,True
1,4,2011-12-09,38729.31,False
1,4,2011-12-30,37371.22,True
1,4,2012-01-13,36582.36,False
1,4,2012-01-20,33780.2,False
1,4,2012-01-27,33613.91,False
1,4,2012-03-30,37718.51,False
1,4,2012-04-13,37449.26,False
1,4,2012-04-27,36894.54,False
1,4,2012-06-08,41124.27,False
1,4,2012-07-06,44936.96,False
1,4,2012-07-20,38080.05,False
1,4,2012-08-10,40343.83,False
1,4,2012-09-28,34647.33,False
1,4,2012-10-26,36292.6,False
1,5,2011-12-02,32572.27,False
1,5,2011-12-16,43479.7,False
1,5,2011-12-30,34981.76,True
1,5,2012-01-20,19298.42,False
1,5,2012-02-10,38096.04,True
1,5,2012-03-02,30642.53,False
1,5,2012-03-23,25442.13,False
1,5,2012-05-04,18953.07,False
1,5,2012-05-18,17955.73,False
1,5,2012-06-08,24752.99,False
1,5,2012-06-29,20233.9,False
1,5,2012-07-13,18089.61,False
1,5,2012-07-27,14105.4,False
1,5,2012-08-03,17615.28,False
1,5,2012-08-10,18232.46,False
1,5,2012-09-07,18236.15,True
1,5,2012-09-21,25798.78,False
1,5,2012-09-28,22560.39,False
1,6,2011-11-25,18629.83,True
1,6,2011-12-16,10022.4,False
1,6,2011-12-23,18931.11,False
1,6,2012-02-10,7338.85,True
1,6,2012-03-02,6464.52,False
1,6,2012-03-09,4183.3,False
1,6,2012-03-30,4540.27,False
1,6,2012-04-13,4500.12,False
1,6,2012-05-25,5131.26,False
1,6,2012-06-01,3249.75,False
1,6,2012-07-06,2828.03,False
1,6,2012-07-20,3496.53,False
1,6,2012-09-14,3073.31,False
1,6,2012-09-21,4159.51,False
1,6,2012-10-12,3788.59,False
1,6,2012-10-19,3496.69,False
1,7,2011-11-11,25942.35,False
1,7,2011-11-25,71151.34,True
1,7,2011-12-30,38216.01,True
1,7,2012-01-06,12377.76,False
1,7,2012-02-03,16556.71,False
1,7,2012-02-10,21619.05,True
1,7,2012-02-24,15956.87,False
1,7,2012-03-09,17500.24,False
1,7,2012-06-01,31568.92,False
1,7,2012-06-15,26249.22,False
1,7,2012-06-22,24777.12,False
1,7,2012-08-17,16256.91,False
1,7,2012-08-24,15159.94,False
1,7,2012-09-07,16941.42,True
1,7,2012-09-21,22542.44,False
1,7,2012-09-28,22343.24,False
1,7,2012-10-26,21449.85,False
1,8,2011-11-25,33243.85,True
1,8,2011-12-16,37149.3,False
1,8,2012-01-13,34033.89,False
1,8,2012-01-20,35356.12,False
1,8,2012-02-24,37204.72,False
1,8,2012-03-23,33758.45,False
1,8,2012-05-18,37817.25,False
1,8,2012-07-06,41524.67,False
1,8,2012-07-13,36130.01,False
1,8,2012-08-03,40098.84,False
1,8,2012-08-10,37269.92,False
1,8,2012-09-07,38666.21,True
1,8,2012-09-21,36404.63,False
1,8,2012-09-28,37254.84,False
1,9,2011-12-23,45445.25,False
1,9,2011-12-30,27192.39,True
1,9,2012-01-20,13332.75,False
1,9,2012-02-03,19427.31,False
1,9,2012-02-17,23867.82,False
1,9,2012-02-24,25957.89,False
1,9,2012-06-01,35001.66,False
1,9,2012-07-06,32851.76,False
1,9,2012-07-13,21464.73,False
1,9,2012-07-20,22594.18,False
1,9,2012-08-10,20400.88,False
1,9,2012-09-07,42920.95,True
1,9,2012-09-14,31882.98,False
1,9,2012-10-05,40439.53,False
1,9,2012-10-26,41040.84,False
1,10,2011-11-11,32346.54,False
1,10,2011-11-18,28013.63,False
1,10,2011-11-25,30877.51,True
1,10,2011-12-09,31747.07,False
1,10,2012-03-09,34858.03,False
1,10,2012-03-23,33327.09,False
1,10,2012-03-30,43718.05,False
1,10,2012-04-13,29709.53,False
1,10,2012-04-20,30838.26,False
1,10,2012-06-15,32578.62,False
1,10,2012-07-06,39189.33,False
1,10,2012-08-31,28490.93,False
1,10,2012-09-07,30851.75,True
1,10,2012-09-28,27205.4,False
1,10,2012-10-05,27822.4,False
1,10,2012-10-19,29442.38,False
1,11,2011-11-11,23541.72,False
1,11,2011-11-18,21412.74,False
1,11,2011-12-02,33129.25,False
1,11,2011-12-16,27918.08,False
1,11,2011-12-30,24030.39,True
1,11,2012-01-06,25666.34,False
1,11,2012-01-27,17860.35,False
1,11,2012-02-17,26269.87,False
1,11,2012-03-02,23286.46,False
1,11,2012-03-16,24841.76,False
1,11,2012-03-30,25231.25,False
1,11,2012-04-06,28971.93,False
1,11,2012-04-13,21874.45,False
1,11,2012-05-25,26925.54,False
1,11,2012-07-13,25922.59,False
1,11,2012-07-27,33443.23,False
1,11,2012-09-07,23338.99,True
